0.339903,0.000838,0.478722,0.342636,0.169339,1.000000,0.554770,0.618815,0.723281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.088589,0.154525
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.065936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.009841,0.000000,0.000000,0.000000,0.000000,0.001475
0.094020,1.000000,0.000000,0.061903,0.000000,0.000000,0.053444,0.041290,0.081509
0.194764,0.095465,1.000000,0.199326,0.000000,0.000000,0.176881,0.150741,0.204946
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.491748,0.359198,0.263733,0.429809,1.000000,0.000000,0.463308,0.447725,0.487944
0.481694,0.341136,0.146079,0.417025,0.005621,1.000000,0.433109,0.462913,0.497853
0.012604,0.000000,0.000000,0.031152,0.000000,0.000000,1.000000,0.000000,0.014079
0.052730,0.000000,0.000000,0.048585,0.000000,0.000000,0.040126,1.000000,0.054205
0.000000,0.000000,0.000000,0.008366,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.063203,0.000000,0.000000,0.018473,0.000000,0.000000
0.079323,1.000000,0.000000,0.137247,0.000000,0.000000,0.153740,0.125881,0.052846
0.253917,0.241096,1.000000,0.378342,0.000000,0.000000,0.305641,0.305754,0.237997
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.651683,0.495007,0.324994,0.623141,1.000000,0.010444,0.734807,0.712227,0.591955
0.574981,0.530940,0.310506,0.560425,0.000000,1.000000,0.621426,0.696748,0.576475
0.000000,0.000000,0.000000,0.058716,0.000000,0.000000,1.000000,0.000000,0.000000
0.009386,0.000000,0.000000,0.072589,0.000000,0.000000,0.027859,1.000000,0.000000
0.054450,0.000000,0.000000,0.145624,0.000000,0.000000,0.072922,0.059049,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009971,0.000000
0.131832,1.000000,0.000000,0.000000,0.000000,0.000000,0.059759,0.155790,0.000000
0.249959,0.137392,1.000000,0.000000,0.000000,0.000000,0.239108,0.251223,0.167894
0.276292,0.144460,0.012347,1.000000,0.000000,0.000000,0.190233,0.272278,0.146990
0.760956,0.546785,0.234593,0.346381,1.000000,0.000000,0.720282,0.732397,0.576588
0.802818,0.541864,0.290441,0.449466,0.022301,1.000000,0.758716,0.748138,0.606315
0.058087,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.054073,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.129302,0.002749,0.000000,0.000000,0.000000,0.000000,0.057229,0.097316,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216891,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065853,0.020013
0.397771,0.186159,1.000000,0.034992,0.000000,0.000000,0.165742,0.218761,0.139670
0.404737,0.154595,0.000000,1.000000,0.000000,0.000000,0.153443,0.206462,0.160622
0.744302,0.499439,0.302722,0.330857,1.000000,0.000000,0.451049,0.573999,0.505465
0.714777,0.501314,0.317006,0.276789,0.004605,1.000000,0.514148,0.591711,0.475941
0.260002,0.001152,0.000000,0.000000,0.000000,0.000000,1.000000,0.080991,0.007179
0.179010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.224850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045840,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107481,0.049766
0.100550,1.000000,0.000000,0.000000,0.000000,0.000000,0.108196,0.209881,0.180138
0.133952,0.023542,1.000000,0.040057,0.000000,0.000000,0.125761,0.255418,0.183717
0.109732,0.002052,0.000000,1.000000,0.000000,0.000000,0.068290,0.208506,0.173484
0.351237,0.220865,0.184035,0.208255,1.000000,0.057231,0.348326,0.505955,0.414989
0.301428,0.188470,0.219700,0.163026,0.000000,1.000000,0.313201,0.427022,0.390422
0.008191,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.120950,0.071942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049008,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124409,0.231130
0.260629,1.000000,0.192249,0.143554,0.000000,0.000000,0.244026,0.418288,0.477773
0.110337,0.000000,1.000000,0.000000,0.000000,0.000000,0.015098,0.203346,0.332760
0.131060,0.000000,0.057402,1.000000,0.000000,0.000000,0.086486,0.274734,0.348204
0.524410,0.156474,0.314320,0.256918,1.000000,0.000000,0.423891,0.654098,0.643652
0.650435,0.208575,0.388689,0.465868,0.167173,1.000000,0.534080,0.718900,0.837756
0.044575,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.188248,0.247733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.101442
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093292,0.003834,0.158134
0.042895,1.000000,0.000000,0.000000,0.000000,0.000000,0.092378,0.036171,0.181764
0.279832,0.289453,1.000000,0.000000,0.023373,0.000000,0.395817,0.292373,0.437966
0.291277,0.211703,0.011444,1.000000,0.010274,0.000000,0.384568,0.295110,0.435425
0.284431,0.175034,0.000000,0.000000,1.000000,0.000000,0.319928,0.260293,0.400607
0.662691,0.347386,0.237720,0.236315,0.246228,1.000000,0.719303,0.610581,0.820825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075472,1.000000,0.140314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080913,0.000000,0.000000
0.194509,1.000000,0.000000,0.096263,0.000000,0.000000,0.308673,0.068929,0.134752
0.416274,0.202499,1.000000,0.279497,0.000000,0.000000,0.483201,0.257442,0.331972
0.122790,0.000000,0.000000,1.000000,0.000000,0.000000,0.167024,0.000000,0.057754
0.481354,0.253594,0.133433,0.402373,1.000000,0.000000,0.620062,0.403011,0.484671
0.655631,0.382372,0.114362,0.498891,0.025626,1.000000,0.674622,0.494949,0.603882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.158831,0.000000,0.000000,0.036041,0.000000,0.000000,0.239744,1.000000,0.079809
0.079023,0.000000,0.000000,0.000000,0.000000,0.000000,0.151228,0.000000,1.000000
1.000000,0.063674,0.213940,0.029422,0.000000,0.000000,0.067688,0.194392,0.317972
0.000000,1.000000,0.202781,0.000000,0.000000,0.000000,0.009292,0.149982,0.315520
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118018
0.000000,0.028974,0.184518,1.000000,0.000000,0.000000,0.052252,0.178956,0.330508
0.394287,0.380203,0.499069,0.371193,1.000000,0.000000,0.489947,0.606093,0.715687
0.530746,0.450858,0.583710,0.431744,0.032287,1.000000,0.570462,0.672622,0.773509
0.000000,0.000000,0.170796,0.000000,0.000000,0.000000,1.000000,0.126704,0.278256
0.000000,0.000000,0.019548,0.000000,0.000000,0.000000,0.000000,1.000000,0.123580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.307350,0.000000,0.000000,0.000000,0.000000,0.268093,0.260338,0.222797
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.007130,0.319759,1.000000,0.000870,0.000000,0.000000,0.308474,0.281454,0.249192
0.042938,0.334452,0.000000,1.000000,0.000000,0.000000,0.283060,0.270026,0.237763
0.296365,0.569766,0.200919,0.169511,1.000000,0.019528,0.450021,0.509467,0.443953
0.287102,0.508685,0.164656,0.238186,0.000000,1.000000,0.427470,0.510761,0.411997
0.000000,0.053243,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.074984,0.000000,0.000000,0.000000,0.000000,0.007755,1.000000,0.000000
0.000000,0.112525,0.000000,0.000000,0.000000,0.000000,0.059282,0.051527,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017624,0.000000,0.000000
0.381832,1.000000,0.029145,0.000000,0.000000,0.000000,0.385470,0.143260,0.313556
0.282757,0.000000,1.000000,0.000000,0.000000,0.000000,0.286395,0.033627,0.298398
0.334888,0.009000,0.071396,1.000000,0.000000,0.000000,0.366498,0.119009,0.336543
0.714342,0.337789,0.323692,0.248008,1.000000,0.000000,0.737245,0.500314,0.738690
0.763574,0.345942,0.308585,0.334392,0.024392,1.000000,0.747248,0.533709,0.740685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.210601,0.000000,0.000000,0.000000,0.000000,0.000000,0.242210,1.000000,0.212255
0.012332,0.000000,0.000000,0.000000,0.000000,0.000000,0.029955,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.214999,1.000000,0.016827,0.000000,0.000000,0.000000,0.183940,0.215443,0.030568
0.229573,0.000000,1.000000,0.000000,0.000000,0.000000,0.161835,0.193337,0.008463
0.361555,0.123863,0.158104,1.000000,0.000000,0.000000,0.316510,0.375985,0.163138
0.597579,0.403695,0.334755,0.208051,1.000000,0.000000,0.552534,0.631273,0.427134
0.695727,0.435341,0.457447,0.338752,0.091585,1.000000,0.671797,0.710156,0.492031
0.053752,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.031503,0.000000
0.032808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.226389,0.000000,0.000000,0.000000,0.000000,0.000000,0.167358,0.212846,1.000000
1.000000,0.000000,0.000000,0.064558,0.000000,0.000000,0.329528,0.156210,0.087080
0.289594,1.000000,0.117928,0.350723,0.113367,0.000000,0.652373,0.470348,0.381952
0.176246,0.000000,1.000000,0.263497,0.000000,0.000000,0.514482,0.316619,0.273884
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.312208,0.067108,0.024373
0.196644,0.000000,0.038965,0.227951,1.000000,0.000000,0.554145,0.361561,0.252324
0.319062,0.066147,0.172638,0.408163,0.099724,1.000000,0.681841,0.471843,0.413271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187304,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279128,0.053294,1.000000
1.000000,0.000000,0.082867,0.264320,0.000000,0.076536,0.229897,0.357235,0.354574
0.148971,1.000000,0.236418,0.460527,0.070968,0.202813,0.426105,0.497499,0.542075
0.000000,0.000000,1.000000,0.167467,0.000000,0.044334,0.155737,0.237689,0.282265
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.078930,0.095534
0.040625,0.000000,0.154013,0.389559,1.000000,0.187789,0.332443,0.400996,0.453692
0.000000,0.000000,0.000000,0.187784,0.000000,1.000000,0.167347,0.266713,0.250066
0.000000,0.000000,0.000000,0.020437,0.000000,0.000000,1.000000,0.113352,0.115970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.016604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.172627,0.000000,0.000000,0.032807,0.008919,0.048297
0.311488,1.000000,0.056057,0.480687,0.080642,0.121832,0.363559,0.378202,0.379049
0.190780,0.000000,1.000000,0.368686,0.008567,0.018538,0.270823,0.252215,0.233797
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.196198,0.000000,0.000000,0.424769,1.000000,0.000000,0.290228,0.249805,0.256630
0.217628,0.000000,0.000000,0.351725,0.009294,1.000000,0.234598,0.259798,0.255367
0.000000,0.000000,0.000000,0.089155,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.130457,0.000000,0.000000,0.023888,1.000000,0.000848
0.000000,0.000000,0.000000,0.129609,0.000000,0.000000,0.031747,0.000000,1.000000
1.000000,0.000000,0.012575,0.000000,0.000000,0.000000,0.255563,0.202863,0.270474
0.308691,1.000000,0.310708,0.312364,0.203813,0.181455,0.578240,0.539526,0.558220
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.270960,0.204274,0.271176
0.010313,0.000000,0.017609,1.000000,0.000000,0.000000,0.293848,0.197339,0.289573
0.112706,0.000000,0.118151,0.107672,1.000000,0.044842,0.448757,0.338262,0.408539
0.062585,0.000000,0.111839,0.085523,0.000000,1.000000,0.393357,0.316113,0.374548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071965,1.000000,0.045546
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009806,0.000000,1.000000
1.000000,0.000000,0.000000,0.094008,0.000000,0.000000,0.088548,0.267270,0.112726
0.310507,1.000000,0.087667,0.409794,0.097541,0.182658,0.407763,0.569070,0.395262
0.155640,0.000000,1.000000,0.211118,0.000000,0.077758,0.242337,0.421059,0.249101
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.173262,0.000000
0.225668,0.000000,0.013093,0.266461,1.000000,0.083134,0.340337,0.439723,0.308571
0.053338,0.000000,0.000000,0.203290,0.000000,1.000000,0.192552,0.357287,0.180051
0.000000,0.000000,0.000000,0.019446,0.000000,0.000000,1.000000,0.173442,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.009254,0.000000,0.000000,0.003794,0.224473,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035279
0.391435,1.000000,0.016705,0.329164,0.074503,0.095050,0.253286,0.308510,0.442550
0.385986,0.000000,1.000000,0.320287,0.043632,0.028378,0.271521,0.269810,0.393293
0.056992,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.081713
0.319661,0.000000,0.000000,0.285181,1.000000,0.059076,0.128704,0.275965,0.366196
0.343622,0.000000,0.000000,0.281351,0.000000,1.000000,0.200194,0.241432,0.359636
0.148707,0.000000,0.000000,0.041049,0.000000,0.000000,1.000000,0.035959,0.170000
0.054953,0.000000,0.000000,0.031212,0.000000,0.000000,0.000000,1.000000,0.123483
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.029024,0.000000,0.000000,0.487952,0.216597,0.240735
0.355345,1.000000,0.096544,0.398355,0.066727,0.198968,0.767389,0.580649,0.562829
0.214294,0.000000,1.000000,0.253876,0.016722,0.063196,0.644451,0.450156,0.460308
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.430956,0.201559,0.203004
0.227395,0.000000,0.000000,0.270405,1.000000,0.084306,0.659402,0.457978,0.448865
0.133683,0.000000,0.000000,0.180121,0.000000,1.000000,0.568421,0.367694,0.377846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215411,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205259,0.003834,1.000000
1.000000,0.000000,0.000000,0.062668,0.000000,0.000000,0.130184,0.212763,0.110071
0.413705,1.000000,0.098903,0.467666,0.096751,0.139122,0.538610,0.570525,0.490526
0.330158,0.000000,1.000000,0.405098,0.000000,0.054905,0.473970,0.537334,0.454331
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.053530,0.136109,0.042124
0.292411,0.000000,0.020669,0.398888,1.000000,0.061636,0.464553,0.543704,0.418319
0.288570,0.000000,0.000000,0.317987,0.000000,1.000000,0.418753,0.506612,0.412627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.110551,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020113,0.102692,1.000000
1.000000,0.000000,0.151088,0.180455,0.000000,0.000000,0.268575,0.172454,0.414478
0.116419,1.000000,0.253521,0.235652,0.047087,0.051768,0.390273,0.271459,0.511632
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.050985,0.002101,0.168916
0.000000,0.000000,0.023149,1.000000,0.000000,0.000000,0.096827,0.005984,0.214757
0.019547,0.000000,0.165175,0.158742,1.000000,0.000000,0.241583,0.194549,0.364792
0.064651,0.000000,0.221018,0.231120,0.076505,1.000000,0.341933,0.237105,0.445878
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.117931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082135,1.000000,0.222759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009094,0.069349,0.000000
0.158408,1.000000,0.019065,0.166661,0.008636,0.096609,0.167501,0.250449,0.123306
0.137311,0.000000,1.000000,0.136857,0.000000,0.108763,0.165670,0.222497,0.112069
0.019719,0.000000,0.000000,1.000000,0.000000,0.000000,0.028813,0.103054,0.000000
0.149952,0.000000,0.034636,0.146070,1.000000,0.070739,0.178311,0.226431,0.129989
0.056520,0.000000,0.000000,0.042080,0.000000,1.000000,0.046348,0.139854,0.028548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.060255,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.053214,0.000000,0.000000,0.033495,0.000000,0.000000,0.062308,0.099870,1.000000
1.000000,0.000000,0.000000,0.240563,0.000000,0.000000,0.344462,0.261230,0.010194
0.338122,1.000000,0.283426,0.569978,0.000000,0.045273,0.721113,0.627323,0.344888
0.024872,0.000000,1.000000,0.295259,0.000000,0.000000,0.351920,0.329911,0.098141
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.117884,0.034652,0.000000
0.402300,0.022220,0.337046,0.637584,1.000000,0.123437,0.760747,0.656400,0.401936
0.306835,0.000000,0.190917,0.519426,0.000000,1.000000,0.656576,0.554079,0.317029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088511,1.000000,0.000000
0.000000,0.000000,0.000000,0.230369,0.000000,0.000000,0.358811,0.279007,1.000000
1.000000,0.000000,0.020075,0.017838,0.000000,0.000000,0.261198,0.338900,0.266901
0.326128,1.000000,0.263864,0.357952,0.142763,0.229105,0.554075,0.596675,0.579043
0.000000,0.000000,1.000000,0.003042,0.000000,0.000000,0.244551,0.313546,0.246826
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.229374,0.349034,0.240356
0.180927,0.000000,0.076706,0.158385,1.000000,0.083450,0.445554,0.517977,0.407448
0.067654,0.000000,0.093009,0.102906,0.000000,1.000000,0.318295,0.387289,0.323997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091688,0.019689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113957,1.000000
1.000000,0.000000,0.000000,0.173696,0.000000,0.000000,0.036386,0.010055,0.103928
0.156578,1.000000,0.000000,0.330275,0.013964,0.095763,0.149156,0.136810,0.263934
0.208393,0.081638,1.000000,0.373383,0.152699,0.189536,0.222087,0.249848,0.326307
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.060974,0.000000,0.000000,0.203270,1.000000,0.000000,0.069388,0.107708,0.175459
0.043401,0.000000,0.000000,0.231084,0.005121,1.000000,0.030002,0.027062,0.108799
0.000000,0.000000,0.000000,0.151296,0.000000,0.000000,1.000000,0.000000,0.053555
0.000000,0.000000,0.000000,0.160213,0.000000,0.000000,0.003639,1.000000,0.090445
0.000000,0.000000,0.000000,0.075048,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080697,0.063798
0.220183,1.000000,0.000000,0.220685,0.169596,0.000000,0.215842,0.300880,0.297968
0.178112,0.024431,1.000000,0.168056,0.188748,0.034377,0.187757,0.286781,0.255896
0.018763,0.000000,0.000000,1.000000,0.000000,0.000000,0.000436,0.094181,0.110533
0.064573,0.000000,0.000000,0.031824,1.000000,0.000000,0.032260,0.131284,0.137078
0.176986,0.024882,0.000000,0.216018,0.143813,1.000000,0.157960,0.327613,0.258198
0.013048,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.085038,0.096111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.011073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.197499,1.000000,0.000000,0.109095,0.023884,0.153618,0.144731,0.240833,0.238284
0.250380,0.038197,1.000000,0.053516,0.000000,0.112025,0.131111,0.204520,0.220083
0.141618,0.000000,0.000000,1.000000,0.000000,0.055081,0.079445,0.109045,0.121180
0.230257,0.000000,0.026415,0.064095,1.000000,0.156147,0.168084,0.201112,0.232512
0.111081,0.000000,0.000000,0.000000,0.000000,1.000000,0.096145,0.106480,0.118616
0.064024,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.020893,0.055721
0.023866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.040107
0.053689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.008099,0.000000,0.136905,0.023312,0.000000,0.105133,0.220592,0.150354
0.000000,1.000000,0.000000,0.123527,0.043185,0.000000,0.067211,0.215921,0.117711
0.014016,0.065924,1.000000,0.117670,0.026770,0.034678,0.099884,0.234608,0.183635
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.097672,0.013449
0.000000,0.000000,0.000000,0.099607,1.000000,0.023989,0.090528,0.192001,0.093791
0.102936,0.016562,0.000000,0.058902,0.000000,1.000000,0.138139,0.209091,0.186091
0.000000,0.000000,0.000000,0.009079,0.000000,0.000000,1.000000,0.120737,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010723,0.064958,1.000000
1.000000,0.000000,0.000000,0.021934,0.000000,0.000000,0.000000,0.240159,0.122466
0.089429,1.000000,0.000000,0.181293,0.000000,0.000000,0.050421,0.317453,0.233010
0.136432,0.088961,1.000000,0.172352,0.047378,0.000000,0.134103,0.387149,0.297427
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.220076,0.121647
0.108319,0.036305,0.000000,0.156375,1.000000,0.000000,0.116548,0.348479,0.253478
0.386272,0.209680,0.134705,0.359817,0.151088,1.000000,0.341287,0.567060,0.509890
0.035580,0.000000,0.000000,0.039826,0.000000,0.000000,1.000000,0.275739,0.161473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081015,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.296227,1.000000,0.000000,0.090188,0.000000,0.000000,0.067090,0.096023,0.116280
0.348467,0.065347,1.000000,0.136271,0.031674,0.014786,0.146423,0.178784,0.211450
0.236740,0.000000,0.000000,1.000000,0.000000,0.000000,0.046831,0.056499,0.103151
0.298681,0.010980,0.000000,0.067219,1.000000,0.000000,0.066814,0.121868,0.145827
0.361807,0.060037,0.000000,0.134066,0.049433,1.000000,0.186177,0.184135,0.227358
0.179351,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.004389,0.070306
0.160976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.071196
0.089780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.056998,0.000000,0.000000,0.019013,0.009961,0.000000
0.268238,1.000000,0.000000,0.304120,0.000000,0.021033,0.236586,0.248376,0.194878
0.246316,0.054977,1.000000,0.298035,0.000000,0.007052,0.232079,0.237012,0.101176
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.274019,0.066125,0.084799,0.355560,1.000000,0.065869,0.312297,0.233314,0.144715
0.289051,0.000000,0.000000,0.393285,0.000000,1.000000,0.360580,0.282476,0.172156
0.000000,0.000000,0.000000,0.018719,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.047037,0.000000,0.000000,0.014331,1.000000,0.000000
0.082066,0.000000,0.000000,0.139064,0.000000,0.000000,0.073108,0.083320,1.000000
1.000000,0.000000,0.000000,0.106868,0.000000,0.000000,0.005847,0.000000,0.091387
0.193704,1.000000,0.070005,0.267370,0.085736,0.000000,0.158589,0.130007,0.298553
0.116335,0.000000,1.000000,0.152212,0.000000,0.000000,0.077180,0.025156,0.118142
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.082007,0.000000,0.019028,0.182496,1.000000,0.000000,0.054948,0.004775,0.164263
0.147548,0.054341,0.134384,0.317118,0.062435,1.000000,0.171882,0.120312,0.319028
0.000000,0.000000,0.000000,0.116990,0.000000,0.000000,1.000000,0.000000,0.101487
0.043397,0.000000,0.000000,0.155028,0.000000,0.000000,0.038037,1.000000,0.134944
0.000000,0.000000,0.000000,0.014805,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.056871,0.000000,0.000000,0.027292,0.000000,0.000000
0.326240,1.000000,0.094182,0.377832,0.125532,0.000000,0.304444,0.185457,0.347961
0.237336,0.000000,1.000000,0.255678,0.000000,0.000000,0.198126,0.049317,0.169863
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.175465,0.000000,0.008757,0.222477,1.000000,0.000000,0.175483,0.065204,0.227708
0.303315,0.024312,0.075546,0.368894,0.094780,1.000000,0.251697,0.179249,0.430068
0.000000,0.000000,0.000000,0.062830,0.000000,0.000000,1.000000,0.000000,0.029531
0.102252,0.000000,0.000000,0.173110,0.000000,0.000000,0.105001,1.000000,0.134532
0.006251,0.000000,0.000000,0.019313,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.146018,0.000000,0.000000,0.003476,0.042251,0.336968
0.250101,1.000000,0.119202,0.396119,0.000000,0.000000,0.216898,0.283644,0.559096
0.084360,0.000000,1.000000,0.174434,0.000000,0.000000,0.101823,0.149304,0.360105
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.176963
0.140813,0.002601,0.103690,0.300818,1.000000,0.000000,0.139011,0.252994,0.505753
0.277886,0.040781,0.128875,0.359253,0.073574,1.000000,0.268529,0.316709,0.586882
0.000000,0.000000,0.000000,0.117998,0.000000,0.000000,1.000000,0.056188,0.308947
0.000000,0.000000,0.000000,0.056530,0.000000,0.000000,0.000000,1.000000,0.233494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
